0,63,659,157,181,3.2402239289418517,7123.0,8.0,7.0,2000.0,533.0,24.0,7.0,2018.0,2008.0,8.0,7.0,2025.0,1.0,0.0,15.0,0.0,1,190,14,5,3
0,63,659,157,128,2.94770277922009,5976.0,29.0,8.0,2003.0,413.0,21.0,11.0,2018.0,964.0,29.0,8.0,2022.0,1.0,3.0,9.0,33.33333333333333,1,19,1,2,1
1,62,659,157,17,2.8731406795131336,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,103,4,1,0
1,63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
1,63,51,126,94,2.94770277922009,5663.0,7.0,7.0,2004.0,,,,,2007.0,7.0,7.0,2025.0,1.0,0.0,9.0,0.0,1,131,2,3,2
0,63,659,54,94,3.6835423624332306,3814.0,30.0,7.0,2009.0,,,,,162.0,30.0,7.0,2019.0,1.0,0.0,18.0,0.0,1,154,6,3,2
0,63,352,107,151,3.640223928941851,2998.0,24.0,10.0,2011.0,,,,,,,,,1.0,0.0,15.0,0.0,1,84,14,5,3
0,265,554,126,194,3.75,7867.0,25.0,6.0,1998.0,230.0,23.0,5.0,2019.0,168.0,24.0,6.0,2020.0,1.0,0.0,16.0,0.0,1,113,2,3,2
1,63,659,157,144,2.5216406363433186,8729.0,14.0,2.0,1996.0,492.0,3.0,9.0,2018.0,67.0,2.0,11.0,2019.0,1.0,0.0,7.0,0.0,1,32,6,3,2
1,244,569,126,124,3.085055102756477,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,198,16,0,5
1,200,659,157,17,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,92,14,5,3
0,296,659,157,17,3.2516291673878226,5930.0,14.0,10.0,2003.0,,,,,86.0,14.0,10.0,2019.0,1.0,0.0,12.0,0.0,1,189,14,5,3
0,265,367,126,124,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,48,6,3,2
0,63,133,31,124,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,167,2,3,2
1,34,659,157,17,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,80,2,3,2
0,265,487,137,190,2.751629167387823,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,92,14,5,3
0,63,458,20,94,3.3921472236645345,630.0,18.0,4.0,2018.0,,,,,101.0,18.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,6,2,3,2
0,63,308,47,130,2.751629167387823,341.0,1.0,2.0,2019.0,,,,,24.0,1.0,2.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
1,63,51,126,94,3.3927474104487847,670.0,9.0,3.0,2018.0,,,,,426.0,9.0,3.0,2021.0,1.0,0.0,13.0,0.0,1,68,5,2,1
1,63,444,104,2,2.2221915755066783,,,,,293.0,21.0,3.0,2019.0,,,,,1.0,7.0,11.0,63.63636363636363,1,131,2,3,2
1,63,659,17,53,3.169925001442312,6100.0,27.0,4.0,2003.0,260.0,23.0,4.0,2019.0,110.0,27.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,187,14,5,3
1,329,252,126,94,3.3248629576173574,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,99,6,3,2
1,265,27,126,135,3.506890595608518,,,,,,,,,,,,,1.0,0.0,15.0,0.0,2,10,2,3,2
1,63,51,126,94,3.4263674884732285,7320.0,24.0,12.0,1999.0,,,,,15.0,24.0,12.0,2019.0,1.0,0.0,19.0,0.0,1,67,6,3,2
1,63,51,126,94,3.3787834934861767,7932.0,21.0,4.0,1998.0,,,,,1564.0,20.0,4.0,2024.0,1.0,0.0,14.0,0.0,1,151,2,3,2
0,244,101,126,128,2.845350936622437,924.0,28.0,6.0,2017.0,215.0,7.0,6.0,2019.0,172.0,28.0,6.0,2020.0,1.0,0.0,11.0,0.0,1,56,8,5,3
1,63,659,107,178,3.08232813685843,,,,,,,,,,,,,1.0,0.0,21.0,0.0,1,102,14,5,3
0,82,659,157,17,3.375,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,6,2,3,2
1,63,659,157,144,3.584183719779188,7551.0,7.0,5.0,1999.0,340.0,2.0,2.0,2019.0,850.0,7.0,5.0,2022.0,1.0,0.0,20.0,0.0,1,99,6,3,2
1,196,270,57,17,3.5068905956085183,388.0,16.0,12.0,2018.0,176.0,16.0,7.0,2019.0,23.0,16.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,198,16,0,5
0,206,659,157,17,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,112,1,2,1
1,63,267,61,176,3.5726236638951634,1736.0,8.0,4.0,2015.0,,,,,91.0,8.0,4.0,2020.0,1.0,0.0,22.0,0.0,1,154,6,3,2
1,196,659,43,94,3.640223928941851,303.0,11.0,3.0,2019.0,,,,,63.0,11.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,72,6,3,2
1,63,380,126,94,3.753928031846024,1769.0,6.0,3.0,2015.0,,,,,58.0,6.0,3.0,2020.0,1.0,0.0,32.0,0.0,1,146,6,3,2
1,63,659,96,41,2.789898095464287,2045.0,3.0,6.0,2014.0,223.0,30.0,5.0,2019.0,147.0,3.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,63,659,17,53,3.169925001442312,6100.0,27.0,4.0,2003.0,260.0,23.0,4.0,2019.0,110.0,27.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,187,14,5,3
1,63,659,157,144,3.584183719779188,7551.0,7.0,5.0,1999.0,340.0,2.0,2.0,2019.0,850.0,7.0,5.0,2022.0,1.0,0.0,20.0,0.0,1,99,6,3,2
0,63,136,126,124,3.3787834934861767,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,131,2,3,2
1,63,309,126,119,3.882045108136862,1939.0,17.0,9.0,2014.0,,,,,113.0,17.0,9.0,2019.0,1.0,0.0,23.0,0.0,1,10,2,3,2
1,63,659,19,94,2.663532754804255,669.0,10.0,3.0,2018.0,,,,,62.0,10.0,3.0,2020.0,1.0,5.0,11.0,45.45454545454545,1,59,4,1,0
1,63,569,126,2,3.6464393446710153,1652.0,1.0,7.0,2015.0,187.0,5.0,7.0,2019.0,175.0,1.0,7.0,2020.0,1.0,0.0,20.0,0.0,1,99,6,3,2
1,194,659,157,17,3.378783493486176,721.0,17.0,1.0,2018.0,288.0,26.0,3.0,2019.0,9.0,17.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,160,14,5,3
1,265,51,126,94,3.321928094887362,3129.0,15.0,6.0,2011.0,,,,,,,,,1.0,0.0,10.0,0.0,1,91,2,3,2
0,205,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
1,63,659,157,17,3.6402239289418516,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,162,2,3,2
1,244,659,69,90,3.373557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,33,6,3,2
0,63,659,157,76,3.2516291673878226,2520.0,13.0,2.0,2013.0,1262.0,25.0,7.0,2016.0,1863.0,13.0,2.0,2025.0,1.0,0.0,12.0,0.0,1,153,6,3,2
0,63,90,126,53,3.5068905956085183,,,,,,,,,175.0,1.0,7.0,2020.0,1.0,0.0,15.0,0.0,1,66,6,3,2
0,63,202,157,8,2.9477027792200903,3962.0,4.0,3.0,2009.0,320.0,22.0,2.0,2019.0,2978.0,4.0,3.0,2028.0,1.0,0.0,9.0,0.0,1,23,1,2,1
0,63,428,46,91,2.9995812306460645,6839.0,18.0,4.0,2001.0,,,,,831.0,18.0,4.0,2022.0,1.0,0.0,15.0,0.0,2,172,2,3,2
1,63,365,126,41,3.517894147619623,2556.0,8.0,1.0,2013.0,365.0,8.0,1.0,2019.0,0.0,8.0,1.0,2020.0,1.0,0.0,24.0,0.0,1,167,2,3,2
1,296,659,157,17,3.0,8110.0,25.0,10.0,1997.0,,,,,69.0,31.0,10.0,2019.0,1.0,0.0,8.0,0.0,1,11,14,5,3
0,296,659,157,17,2.9477027792200903,5198.0,15.0,10.0,2005.0,,,,,85.0,15.0,10.0,2019.0,1.0,0.0,9.0,0.0,1,100,14,5,3
1,63,659,124,94,3.4280729963885097,2451.0,23.0,4.0,2013.0,,,,,471.0,23.0,4.0,2021.0,1.0,0.0,30.0,0.0,1,31,6,3,2
1,245,659,157,17,3.4613201402110083,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,89,1,2,1
0,51,659,157,17,3.170134892428193,5883.0,30.0,11.0,2003.0,1562.0,29.0,9.0,2015.0,39.0,30.0,11.0,2019.0,2.0,0.0,22.0,0.0,2,17,1,2,1
1,244,188,48,176,3.3927474104487847,819.0,11.0,10.0,2017.0,,,,,89.0,11.0,10.0,2019.0,1.0,0.0,13.0,0.0,2,92,14,5,3
1,63,90,126,128,3.459431618637298,2039.0,9.0,6.0,2014.0,180.0,12.0,7.0,2019.0,153.0,9.0,6.0,2020.0,1.0,0.0,11.0,0.0,1,32,6,3,2
0,76,659,157,17,3.0269868333592873,,,,,,,,,49.0,20.0,11.0,2019.0,2.0,0.0,13.0,0.0,2,78,6,3,2
0,63,659,59,94,3.0849625007211556,2743.0,5.0,7.0,2012.0,,,,,179.0,5.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
0,244,444,104,2,3.1018812234760182,,,,,1032.0,12.0,3.0,2017.0,,,,,1.0,0.0,17.0,0.0,1,6,2,3,2
1,33,659,157,17,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,84,14,5,3
1,244,541,66,57,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,2,14,1,2,1
1,63,659,157,17,3.6841837197791887,,,,,,,,,,,,,1.0,0.0,20.0,0.0,2,67,6,3,2
0,265,659,0,80,2.94770277922009,1136.0,28.0,11.0,2016.0,351.0,22.0,1.0,2019.0,325.0,28.0,11.0,2020.0,1.0,0.0,9.0,0.0,1,176,14,5,3
0,206,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,154,6,3,2
1,63,538,126,94,3.6897037321995474,4052.0,4.0,12.0,2008.0,,,,,178.0,4.0,7.0,2020.0,1.0,0.0,21.0,0.0,1,148,6,3,2
0,47,424,94,130,2.2359263506290326,3093.0,21.0,7.0,2011.0,,,,,194.0,20.0,7.0,2020.0,1.0,0.0,7.0,0.0,1,154,6,3,2
0,63,449,79,176,3.2776134368191165,3586.0,15.0,3.0,2010.0,,,,,67.0,15.0,3.0,2020.0,1.0,2.0,11.0,18.181818181818183,1,6,2,3,2
0,244,101,126,128,3.3927474104487847,4927.0,13.0,7.0,2006.0,183.0,9.0,7.0,2019.0,187.0,13.0,7.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
0,63,242,126,53,3.5465935642949384,9015.0,4.0,5.0,1995.0,,,,,118.0,5.0,5.0,2020.0,1.0,0.0,13.0,0.0,1,64,6,3,2
1,63,444,104,2,3.683856189774724,3066.0,17.0,8.0,2011.0,504.0,22.0,8.0,2018.0,144.0,17.0,8.0,2019.0,1.0,0.0,25.0,0.0,1,99,6,3,2
1,265,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,137,6,3,2
1,63,352,107,151,2.584962500721156,8233.0,24.0,6.0,1997.0,201.0,21.0,6.0,2019.0,,,,,1.0,0.0,6.0,0.0,1,185,14,5,3
0,63,374,126,124,3.594465636961452,,,,,,,,,,,,,1.0,0.0,21.0,0.0,1,171,2,3,2
0,335,659,157,231,3.169925001442312,5887.0,26.0,11.0,2003.0,345.0,28.0,1.0,2019.0,48.0,25.0,2.0,2020.0,1.0,0.0,9.0,0.0,1,150,14,5,3
1,63,245,61,222,2.918295834054489,2145.0,23.0,2.0,2014.0,,,,,46.0,23.0,2.0,2020.0,1.0,0.0,12.0,0.0,1,10,2,3,2
0,296,659,157,17,3.1556390622295662,7866.0,26.0,6.0,1998.0,,,,,174.0,30.0,6.0,2020.0,1.0,0.0,16.0,0.0,2,92,14,5,3
0,244,444,104,2,2.5654483718208256,,,,,1031.0,13.0,3.0,2017.0,,,,,1.0,0.0,13.0,0.0,1,56,8,5,3
0,0,424,94,130,3.0849625007211556,844.0,16.0,9.0,2017.0,,,,,114.0,16.0,9.0,2019.0,1.0,0.0,12.0,0.0,1,111,1,2,1
1,63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
1,63,645,59,94,3.4565647621309536,1849.0,16.0,12.0,2014.0,,,,,23.0,16.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,99,6,3,2
0,244,659,33,55,2.8553885422075336,,,,,,,,,,,,,1.0,3.0,12.0,25.0,1,160,14,5,3
1,63,152,61,94,3.0849625007211556,937.0,15.0,6.0,2017.0,,,,,159.0,15.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,99,6,3,2
1,63,659,68,94,3.642149881636906,1592.0,30.0,8.0,2015.0,,,,,600.0,30.0,8.0,2021.0,1.0,0.0,19.0,0.0,1,9,2,3,2
0,44,107,126,76,3.4677201004745006,408.0,26.0,11.0,2018.0,217.0,5.0,6.0,2019.0,43.0,26.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
0,33,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,84,14,5,3
1,204,659,157,17,2.725480556997868,1826.0,8.0,1.0,2015.0,349.0,24.0,1.0,2019.0,0.0,8.0,1.0,2020.0,1.0,1.0,9.0,11.11111111111111,1,9,2,3,2
0,63,239,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,154,6,3,2
1,63,530,61,94,3.896291529045928,1052.0,20.0,2.0,2017.0,,,,,43.0,20.0,2.0,2020.0,1.0,0.0,28.0,0.0,1,71,6,3,2
1,63,659,44,166,3.484183719779189,,,,,,,,,,,,,1.0,0.0,20.0,0.0,1,152,8,5,3
0,68,659,157,17,3.2359263506290334,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,6,2,3,2
0,63,581,87,220,3.418295834054489,,,,,,,,,186.0,12.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,153,6,3,2
1,200,659,157,17,3.3735572622751846,1528.0,2.0,11.0,2015.0,441.0,24.0,10.0,2018.0,67.0,2.0,11.0,2019.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,244,90,126,133,2.973557262275185,1833.0,1.0,1.0,2015.0,354.0,19.0,1.0,2019.0,7.0,1.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,162,2,3,2
0,63,27,126,94,2.9232314287976204,8987.0,1.0,6.0,1995.0,,,,,3210.0,22.0,10.0,2028.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,282,659,157,17,3.25,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,193,14,5,3
1,63,569,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
0,63,59,157,8,3.169925001442312,4664.0,2.0,4.0,2007.0,330.0,12.0,2.0,2019.0,85.0,2.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,21,1,2,1
0,68,659,157,17,3.3735572622751855,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,6,2,3,2
0,56,659,157,17,3.3927474104487847,,,,,363.0,10.0,1.0,2019.0,,,,,2.0,0.0,13.0,0.0,2,111,1,2,1
0,63,569,126,124,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,153,6,3,2
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
1,296,659,157,17,3.169925001442312,990.0,23.0,4.0,2017.0,,,,,106.0,23.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,185,14,5,3
1,286,424,94,130,3.506890595608518,3130.0,14.0,6.0,2011.0,,,,,158.0,14.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,99,6,3,2
0,47,80,22,94,3.189898095464287,1722.0,22.0,4.0,2015.0,,,,,104.0,21.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,59,659,157,17,4.004364184708142,1630.0,23.0,7.0,2015.0,199.0,23.0,6.0,2019.0,562.0,23.0,7.0,2021.0,2.0,0.0,29.0,0.0,2,122,14,5,3
1,63,424,94,130,3.762267390651494,3368.0,19.0,10.0,2010.0,,,,,81.0,19.0,10.0,2019.0,1.0,0.0,23.0,0.0,1,105,6,3,2
0,63,444,104,127,3.3787834934861767,8063.0,11.0,12.0,1997.0,455.0,10.0,10.0,2018.0,29.0,10.0,12.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
0,63,622,157,8,3.2776134368191165,6902.0,14.0,2.0,2001.0,985.0,28.0,4.0,2017.0,216.0,11.0,8.0,2020.0,1.0,0.0,11.0,0.0,1,157,1,2,1
0,63,659,124,94,3.2806390622295662,4820.0,28.0,10.0,2006.0,,,,,2485.0,28.0,10.0,2026.0,1.0,0.0,16.0,0.0,1,6,2,3,2
1,65,659,157,17,3.27280432733462,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,97,12,4,4
0,63,90,126,124,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,86,6,3,2
0,63,659,157,171,3.459431618637298,2812.0,27.0,4.0,2012.0,,,,,2301.0,27.0,4.0,2026.0,1.0,0.0,11.0,0.0,1,148,6,3,2
1,63,51,126,94,3.9434651896016457,2767.0,11.0,6.0,2012.0,,,,,520.0,11.0,6.0,2021.0,1.0,0.0,25.0,0.0,1,194,2,3,2
1,131,659,157,17,3.4056390622295662,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,175,14,5,3
1,63,444,104,194,3.446439344671015,1560.0,1.0,10.0,2015.0,468.0,27.0,9.0,2018.0,99.0,1.0,10.0,2019.0,1.0,0.0,20.0,0.0,1,189,14,5,3
1,63,659,157,144,3.373557262275185,6361.0,9.0,8.0,2002.0,669.0,10.0,3.0,2018.0,579.0,9.0,8.0,2021.0,1.0,0.0,15.0,0.0,1,165,2,3,2
0,35,659,157,17,3.121928094887362,7022.0,17.0,10.0,2000.0,211.0,11.0,6.0,2019.0,520.0,11.0,6.0,2021.0,1.0,0.0,10.0,0.0,1,91,2,3,2
1,63,384,126,94,3.5932696895151075,3157.0,18.0,5.0,2011.0,,,,,131.0,18.0,5.0,2020.0,1.0,0.0,25.0,0.0,1,99,6,3,2
0,265,659,157,17,3.5724312513221195,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,70,6,3,2
1,63,473,27,26,3.039148671903071,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,131,2,3,2
0,63,252,126,94,3.182005814760214,7288.0,25.0,1.0,2000.0,,,,,17.0,25.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,6,2,3,2
0,63,90,126,124,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,162,2,3,2
0,63,659,157,144,3.026986833359287,7232.0,21.0,3.0,2000.0,1574.0,17.0,9.0,2015.0,1899.0,21.0,3.0,2025.0,1.0,1.0,13.0,7.6923076923076925,1,164,2,3,2
0,244,424,94,130,3.435755433941628,448.0,17.0,10.0,2018.0,,,,,283.0,17.0,10.0,2020.0,1.0,0.0,23.0,0.0,2,6,2,3,2
1,46,659,157,17,3.2516291673878226,2090.0,19.0,4.0,2014.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,156,1,2,1
0,196,659,138,55,3.5304930567574826,,,,,,,,,484.0,6.0,5.0,2021.0,1.0,0.0,18.0,0.0,1,6,2,3,2
1,63,659,157,17,3.188721875540867,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,123,2,3,2
0,63,101,126,128,3.4565647621309536,4163.0,15.0,8.0,2008.0,1162.0,2.0,11.0,2016.0,146.0,15.0,8.0,2019.0,1.0,0.0,15.0,0.0,1,6,2,3,2
0,35,659,157,17,2.845350936622437,7041.0,28.0,9.0,2000.0,267.0,16.0,4.0,2019.0,54.0,2.0,3.0,2020.0,1.0,0.0,11.0,0.0,1,30,6,3,2
1,63,378,126,94,3.4144413036949723,2975.0,16.0,11.0,2011.0,,,,,1043.0,16.0,11.0,2022.0,1.0,0.0,23.0,0.0,1,131,2,3,2
0,296,659,157,17,2.9139770731827523,2688.0,29.0,8.0,2012.0,,,,,132.0,29.0,8.0,2019.0,1.0,0.0,11.0,0.0,1,183,14,5,3
1,283,659,157,17,2.2516291673878226,4697.0,28.0,2.0,2007.0,362.0,11.0,1.0,2019.0,51.0,28.0,2.0,2020.0,1.0,0.0,6.0,0.0,1,152,8,5,3
0,63,659,94,169,3.2516291673878226,309.0,5.0,3.0,2019.0,309.0,5.0,3.0,2019.0,57.0,5.0,3.0,2020.0,1.0,0.0,12.0,0.0,1,95,8,5,3
1,63,269,57,185,3.266332639970623,,,,,,,,,147.0,14.0,8.0,2019.0,1.0,0.0,18.0,0.0,1,5,1,2,1
1,63,659,157,17,3.725650756112093,,,,,,,,,,,,,1.0,0.0,21.0,0.0,2,198,16,0,5
0,49,659,157,17,3.337175341123077,7590.0,29.0,3.0,1999.0,,,,,,,,,2.0,0.0,17.0,0.0,2,146,6,3,2
1,89,659,157,17,3.986187965046304,2693.0,24.0,8.0,2012.0,502.0,24.0,8.0,2018.0,137.0,24.0,8.0,2019.0,2.0,0.0,27.0,0.0,3,147,14,5,3
0,46,659,157,17,2.9219280948873623,4669.0,28.0,3.0,2007.0,,,,,445.0,28.0,3.0,2021.0,1.0,0.0,10.0,0.0,1,198,16,0,5
0,63,659,157,144,3.0957952550009344,7702.0,7.0,12.0,1998.0,1659.0,24.0,6.0,2015.0,698.0,6.0,12.0,2021.0,1.0,0.0,11.0,0.0,1,154,6,3,2
0,127,659,157,17,1.9219280948873623,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,122,14,5,3
0,63,444,104,2,3.2729055953200556,,,,,1042.0,2.0,3.0,2017.0,,,,,1.0,0.0,15.0,0.0,1,167,2,3,2
0,63,659,157,124,3.169925001442312,8198.0,29.0,7.0,1997.0,940.0,12.0,6.0,2017.0,932.0,28.0,7.0,2022.0,1.0,0.0,9.0,0.0,1,6,2,3,2
1,33,659,157,17,3.5724694587701364,,,,,,,,,,,,,1.0,0.0,17.0,0.0,2,191,14,5,3
1,63,659,157,144,3.6841837197791887,3722.0,30.0,10.0,2009.0,1588.0,3.0,9.0,2015.0,296.0,30.0,10.0,2020.0,1.0,0.0,20.0,0.0,1,79,2,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
0,119,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,111,1,2,1
0,117,659,157,17,2.8553885422075336,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,154,6,3,2
1,244,659,157,212,3.0957952550009344,308.0,6.0,3.0,2019.0,308.0,6.0,3.0,2019.0,58.0,6.0,3.0,2020.0,1.0,0.0,11.0,0.0,1,80,2,3,2
0,204,659,157,17,2.94770277922009,7272.0,10.0,2.0,2000.0,345.0,28.0,1.0,2019.0,4.0,12.0,1.0,2020.0,1.0,0.0,9.0,0.0,1,153,6,3,2
1,46,109,47,51,3.121928094887362,7303.0,10.0,1.0,2000.0,,,,,,,,,1.0,0.0,10.0,0.0,1,159,1,2,1
0,23,659,157,17,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,100,14,5,3
1,244,659,157,17,3.381580488309164,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,198,16,0,5
0,63,171,64,51,2.6416041678685933,8617.0,5.0,6.0,1996.0,,,,,,,,,1.0,0.0,9.0,0.0,1,122,14,5,3
1,63,309,126,124,2.9139770731827523,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,198,16,0,5
0,63,90,126,124,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,64,6,3,2
1,265,126,39,153,3.614369445886757,,,,,,,,,113.0,17.0,9.0,2019.0,1.0,0.0,18.0,0.0,2,166,2,3,2
1,63,283,61,94,3.1158340921632215,658.0,21.0,3.0,2018.0,,,,,73.0,21.0,3.0,2020.0,1.0,0.0,19.0,0.0,1,99,6,3,2
0,63,374,126,124,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,105,6,3,2
0,63,90,126,124,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,106,2,3,2
0,63,90,126,124,2.663532754804255,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,153,6,3,2
0,63,86,23,94,3.180832987205441,2840.0,30.0,3.0,2012.0,,,,,82.0,30.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,137,6,3,2
0,343,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,1.0,11.0,9.090909090909092,1,181,14,5,3
1,294,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
0,63,693,157,8,2.59490661824394,7567.0,21.0,4.0,1999.0,384.0,20.0,12.0,2018.0,469.0,21.0,4.0,2021.0,1.0,0.0,11.0,0.0,1,8,1,2,1
1,63,444,104,0,3.182005814760214,,,,,500.0,26.0,8.0,2018.0,120.0,10.0,9.0,2019.0,1.0,0.0,14.0,0.0,1,99,6,3,2
0,329,352,107,151,2.9139770731827523,1987.0,31.0,7.0,2014.0,,,,,,,,,1.0,0.0,11.0,0.0,1,84,14,5,3
0,63,161,47,53,3.373557262275185,,,,,,,,,192.0,18.0,7.0,2020.0,1.0,0.0,15.0,0.0,1,136,6,3,2
1,63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
0,63,90,126,197,3.327819531114783,3606.0,23.0,2.0,2010.0,,,,,2238.0,23.0,2.0,2026.0,1.0,0.0,16.0,0.0,1,6,2,3,2
0,105,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,189,14,5,3
0,244,659,107,178,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,84,14,5,3
1,328,659,157,17,1.9219280948873625,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,67,6,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
0,244,659,157,17,2.751629167387823,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,146,6,3,2
1,136,659,157,17,3.121928094887362,5301.0,4.0,7.0,2005.0,389.0,15.0,12.0,2018.0,24.0,15.0,12.0,2019.0,1.0,0.0,10.0,0.0,2,122,14,5,3
1,129,659,157,17,3.5,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,92,14,5,3
1,265,395,126,94,3.1775662320965243,1546.0,15.0,10.0,2015.0,,,,,85.0,15.0,10.0,2019.0,1.0,0.0,21.0,0.0,1,91,2,3,2
1,63,659,157,17,3.381580488309164,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,118,2,3,2
0,194,659,157,17,3.3248629576173574,5439.0,16.0,2.0,2005.0,330.0,12.0,2.0,2019.0,405.0,16.0,2.0,2021.0,1.0,0.0,14.0,0.0,1,99,6,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
1,226,659,157,17,3.2810361125534238,2786.0,23.0,5.0,2012.0,230.0,23.0,5.0,2019.0,136.0,23.0,5.0,2020.0,1.0,0.0,18.0,0.0,1,172,2,3,2
