244,541,66,57,3.2359263506290334,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,111,1,2,1
63,77,157,8,3.188721875540867,5355.0,11.0,5.0,2005.0,868.0,23.0,8.0,2017.0,489.0,11.0,5.0,2021.0,1.0,0.0,12.0,0.0,1,160,14,5,3
204,659,157,17,3.2663326399706234,2520.0,13.0,2.0,2013.0,328.0,14.0,2.0,2019.0,37.0,14.0,2.0,2020.0,1.0,0.0,18.0,0.0,1,147,14,5,3
63,659,157,17,3.3927474104487847,,,,,,,,,,,,,1.0,0.0,13.0,0.0,2,198,16,0,5
95,659,157,17,3.748994803525096,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,14,1,2,1
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
63,46,61,176,3.5841837197791886,2478.0,27.0,3.0,2013.0,,,,,79.0,27.0,3.0,2020.0,1.0,0.0,20.0,0.0,1,34,6,3,2
81,659,157,17,3.189898095464287,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,32,6,3,2
63,90,126,124,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,67,6,3,2
68,659,157,17,3.238901256602631,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,151,2,3,2
38,444,104,2,2.725480556997868,,,,,334.0,8.0,2.0,2019.0,39.0,16.0,2.0,2020.0,1.0,0.0,9.0,0.0,1,117,2,3,2
63,538,126,140,3.2359263506290334,7621.0,26.0,2.0,1999.0,,,,,1876.0,26.0,2.0,2025.0,1.0,0.0,14.0,0.0,1,146,6,3,2
63,25,126,53,3.0849625007211556,,,,,,,,,215.0,10.0,8.0,2020.0,1.0,0.0,12.0,0.0,1,66,6,3,2
194,659,157,17,3.25,193.0,29.0,6.0,2019.0,188.0,4.0,7.0,2019.0,173.0,29.0,6.0,2020.0,1.0,0.0,16.0,0.0,1,52,6,3,2
63,242,126,130,3.5,5607.0,1.0,9.0,2004.0,714.0,24.0,1.0,2018.0,967.0,1.0,9.0,2022.0,1.0,0.0,16.0,0.0,1,154,6,3,2
283,659,157,17,3.4713544870139303,2399.0,14.0,6.0,2013.0,238.0,15.0,5.0,2019.0,158.0,14.0,6.0,2020.0,1.0,0.0,19.0,0.0,1,147,14,5,3
204,659,157,17,3.391386469985718,6749.0,17.0,7.0,2001.0,324.0,18.0,2.0,2019.0,25.0,2.0,2.0,2020.0,1.0,0.0,21.0,0.0,1,137,6,3,2
244,74,47,156,2.6464393446710157,8332.0,17.0,3.0,1997.0,295.0,19.0,3.0,2019.0,,,,,1.0,0.0,10.0,0.0,1,198,16,0,5
63,51,126,94,3.2359263506290326,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,6,2,3,2
63,20,64,183,2.9139770731827523,,,,,,,,,,,,,1.0,1.0,11.0,9.090909090909092,1,6,2,3,2
63,659,157,17,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,78,6,3,2
296,659,157,17,3.3927474104487847,5110.0,11.0,1.0,2006.0,,,,,3.0,11.0,1.0,2020.0,1.0,0.0,13.0,0.0,1,187,14,5,3
63,51,126,94,2.94770277922009,5663.0,7.0,7.0,2004.0,,,,,2007.0,7.0,7.0,2025.0,1.0,0.0,9.0,0.0,1,131,2,3,2
63,107,126,94,3.327819531114783,2406.0,7.0,6.0,2013.0,,,,,151.0,7.0,6.0,2020.0,1.0,0.0,16.0,0.0,1,151,2,3,2
63,188,48,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,,,,,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
63,172,126,133,3.321928094887362,5644.0,26.0,7.0,2004.0,,,,,166.0,26.0,7.0,2019.0,1.0,0.0,20.0,0.0,1,123,2,3,2
51,659,157,17,3.170134892428193,5883.0,30.0,11.0,2003.0,1562.0,29.0,9.0,2015.0,39.0,30.0,11.0,2019.0,2.0,0.0,22.0,0.0,2,17,1,2,1
47,85,28,94,2.725480556997868,986.0,27.0,4.0,2017.0,,,,,109.0,26.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,151,2,3,2
244,51,126,94,3.121928094887362,5721.0,10.0,5.0,2004.0,,,,,488.0,10.0,5.0,2021.0,1.0,0.0,10.0,0.0,1,186,14,5,3
63,569,126,184,2.845350936622437,288.0,26.0,3.0,2019.0,,,,,78.0,26.0,3.0,2020.0,1.0,0.0,11.0,0.0,1,131,2,3,2
202,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,124,14,5,3
224,659,157,17,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,79,2,3,2
63,57,44,82,3.5032583347756456,6054.0,12.0,6.0,2003.0,,,,,156.0,12.0,6.0,2020.0,1.0,0.0,18.0,0.0,1,152,8,5,3
3,659,157,17,3.373557262275185,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,180,14,5,3
245,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,112,1,2,1
63,309,126,176,2.8729055953200557,4737.0,19.0,1.0,2007.0,,,,,11.0,19.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,134,6,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,384,126,94,3.238901256602631,5322.0,13.0,6.0,2005.0,,,,,157.0,13.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,131,2,3,2
63,659,157,217,3.3371753411230776,3429.0,19.0,8.0,2010.0,517.0,9.0,8.0,2018.0,142.0,19.0,8.0,2019.0,1.0,0.0,17.0,0.0,1,146,6,3,2
63,51,126,94,3.2776134368191165,2158.0,10.0,2.0,2014.0,,,,,399.0,10.0,2.0,2021.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,314,126,41,3.8268748818646396,2649.0,7.0,10.0,2012.0,458.0,7.0,10.0,2018.0,93.0,7.0,10.0,2019.0,1.0,0.0,19.0,0.0,1,164,2,3,2
63,444,104,0,3.2776134368191165,5864.0,19.0,12.0,2003.0,400.0,4.0,12.0,2018.0,20.0,19.0,12.0,2019.0,1.0,2.0,11.0,18.181818181818183,1,162,2,3,2
63,90,126,130,3.3927474104487847,5150.0,2.0,12.0,2005.0,,,,,37.0,2.0,12.0,2019.0,1.0,1.0,13.0,7.6923076923076925,1,198,16,0,5
63,659,98,166,3.32323142879762,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,69,6,3,2
310,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,185,14,5,3
204,659,157,17,3.180832987205441,2641.0,15.0,10.0,2012.0,434.0,31.0,10.0,2018.0,85.0,15.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,122,14,5,3
63,51,126,94,3.5465935642949384,7909.0,14.0,5.0,1998.0,,,,,147.0,3.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,628,43,222,3.8820451081368623,810.0,20.0,10.0,2017.0,,,,,80.0,20.0,10.0,2019.0,1.0,0.0,23.0,0.0,1,99,6,3,2
63,659,157,144,3.084962500721156,7390.0,15.0,10.0,1999.0,974.0,9.0,5.0,2017.0,281.0,15.0,10.0,2020.0,1.0,0.0,12.0,0.0,1,154,6,3,2
63,371,6,208,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,198,16,0,5
261,659,157,17,3.039148671903071,4123.0,24.0,9.0,2008.0,426.0,8.0,11.0,2018.0,106.0,24.0,9.0,2019.0,2.0,0.0,14.0,0.0,2,118,2,3,2
63,496,27,94,3.743982153814127,712.0,26.0,1.0,2018.0,,,,,18.0,26.0,1.0,2020.0,1.0,0.0,28.0,0.0,1,99,6,3,2
63,659,157,17,2.6464393446710157,4285.0,15.0,4.0,2008.0,,,,,127.0,14.0,5.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
63,90,126,124,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,10,2,3,2
63,659,57,102,3.521640636343319,1267.0,20.0,7.0,2016.0,,,,,194.0,20.0,7.0,2020.0,1.0,0.0,14.0,0.0,1,99,6,3,2
282,659,157,17,3.25,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,193,14,5,3
63,242,126,53,3.121928094887362,,,,,569.0,18.0,6.0,2018.0,6.0,2.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,153,6,3,2
344,659,114,91,3.6402239289418516,1296.0,21.0,6.0,2016.0,,,,,165.0,21.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,78,6,3,2
344,51,126,94,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,84,14,5,3
88,659,157,17,3.8868421881310122,,,,,,,,,,,,,2.0,0.0,24.0,0.0,2,162,2,3,2
244,90,126,124,3.4182958340544896,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,67,6,3,2
49,659,157,17,3.084962500721156,1867.0,28.0,11.0,2014.0,,,,,,,,,2.0,0.0,12.0,0.0,2,21,1,2,1
339,659,157,17,1.7924812503605778,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,149,1,2,1
203,659,157,17,3.2359263506290334,,,,,,,,,31.0,8.0,12.0,2019.0,1.0,0.0,14.0,0.0,1,92,14,5,3
296,659,157,17,3.121928094887362,1962.0,25.0,8.0,2014.0,,,,,230.0,25.0,8.0,2020.0,1.0,2.0,10.0,20.0,1,6,2,3,2
244,51,126,222,2.8522170014624826,7954.0,30.0,3.0,1998.0,,,,,663.0,1.0,11.0,2021.0,1.0,0.0,16.0,0.0,1,117,2,3,2
63,569,126,184,2.918295834054489,2318.0,3.0,9.0,2013.0,,,,,239.0,3.0,9.0,2020.0,1.0,0.0,12.0,0.0,1,153,6,3,2
63,569,126,51,3.2776134368191165,9232.0,29.0,9.0,1994.0,,,,,,,,,1.0,0.0,11.0,0.0,1,131,2,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,51,126,94,3.452819531114783,2242.0,18.0,11.0,2013.0,,,,,51.0,18.0,11.0,2019.0,1.0,0.0,16.0,0.0,1,105,6,3,2
244,124,126,94,3.0849625007211556,3915.0,20.0,4.0,2009.0,,,,,103.0,20.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,72,6,3,2
244,659,46,114,3.169925001442312,3067.0,16.0,8.0,2011.0,,,,,145.0,16.0,8.0,2019.0,1.0,0.0,9.0,0.0,1,124,14,5,3
63,659,157,144,2.94770277922009,7405.0,30.0,9.0,1999.0,1254.0,2.0,8.0,2016.0,631.0,30.0,9.0,2021.0,1.0,0.0,9.0,0.0,1,6,2,3,2
63,642,157,8,3.189898095464287,5144.0,8.0,12.0,2005.0,708.0,30.0,1.0,2018.0,335.0,8.0,12.0,2020.0,1.0,0.0,15.0,0.0,1,14,1,2,1
146,659,157,17,1.5,,,,,,,,,,,,,1.0,0.0,4.0,0.0,1,153,6,3,2
334,659,157,17,2.5216406363433186,4645.0,21.0,4.0,2007.0,,,,,468.0,20.0,4.0,2021.0,1.0,0.0,7.0,0.0,1,56,8,5,3
63,90,126,128,3.459431618637298,2039.0,9.0,6.0,2014.0,180.0,12.0,7.0,2019.0,153.0,9.0,6.0,2020.0,1.0,0.0,11.0,0.0,1,32,6,3,2
63,135,34,48,3.3927474104487847,694.0,13.0,2.0,2018.0,,,,,36.0,13.0,2.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,659,157,144,3.6163485660751657,8435.0,4.0,12.0,1996.0,461.0,4.0,10.0,2018.0,330.0,3.0,12.0,2020.0,1.0,0.0,19.0,0.0,1,172,2,3,2
51,659,157,17,2.663532754804255,6427.0,4.0,6.0,2002.0,722.0,16.0,1.0,2018.0,148.0,4.0,6.0,2020.0,2.0,0.0,11.0,0.0,2,5,1,2,1
63,90,126,124,3.5,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
59,659,157,17,3.642489673166126,3048.0,4.0,9.0,2011.0,505.0,21.0,8.0,2018.0,126.0,4.0,9.0,2019.0,2.0,0.0,23.0,0.0,2,118,2,3,2
296,659,157,17,2.9477027792200903,496.0,30.0,8.0,2018.0,,,,,131.0,30.0,8.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
63,90,126,128,2.931208948910323,7584.0,4.0,4.0,1999.0,1504.0,26.0,11.0,2015.0,9.0,17.0,1.0,2020.0,1.0,0.0,13.0,0.0,1,72,6,3,2
63,444,104,0,3.321928094887362,,,,,256.0,27.0,4.0,2019.0,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
63,90,126,53,3.5766176449086675,8063.0,11.0,12.0,1997.0,398.0,6.0,12.0,2018.0,337.0,10.0,12.0,2020.0,1.0,0.0,19.0,0.0,1,6,2,3,2
63,659,157,144,3.2776134368191165,7689.0,20.0,12.0,1998.0,645.0,3.0,4.0,2018.0,2903.0,20.0,12.0,2027.0,1.0,0.0,11.0,0.0,1,153,6,3,2
38,424,94,130,3.25,670.0,9.0,3.0,2018.0,,,,,61.0,9.0,3.0,2020.0,1.0,0.0,16.0,0.0,1,67,6,3,2
68,659,157,17,3.4357554339416274,,,,,,,,,,,,,2.0,0.0,23.0,0.0,2,63,6,3,2
63,461,96,94,3.121928094887362,1518.0,12.0,11.0,2015.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,118,2,3,2
63,371,6,208,3.625,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,133,1,2,1
59,659,157,17,3.6818808028034042,1463.0,6.0,1.0,2016.0,198.0,24.0,6.0,2019.0,2.0,6.0,1.0,2020.0,2.0,0.0,19.0,0.0,2,151,2,3,2
63,51,126,94,3.0957952550009344,3225.0,11.0,3.0,2011.0,1118.0,16.0,12.0,2016.0,2254.0,11.0,3.0,2026.0,1.0,0.0,11.0,0.0,1,154,6,3,2
283,659,157,17,2.6416041678685933,5412.0,15.0,3.0,2005.0,308.0,6.0,3.0,2019.0,67.0,15.0,3.0,2020.0,1.0,0.0,9.0,0.0,1,153,6,3,2
63,107,126,76,2.8150724101159432,212.0,10.0,6.0,2019.0,175.0,17.0,7.0,2019.0,154.0,10.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,198,16,0,5
63,90,126,53,3.3787834934861767,9005.0,14.0,5.0,1995.0,,,,,128.0,15.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,56,8,5,3
63,659,157,124,3.106890595608518,6072.0,25.0,5.0,2003.0,260.0,23.0,4.0,2019.0,138.0,25.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,123,2,3,2
293,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,154,6,3,2
244,90,126,124,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,5,1,2,1
66,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,111,1,2,1
70,131,28,76,2.4464393446710155,4907.0,2.0,8.0,2006.0,562.0,25.0,6.0,2018.0,159.0,2.0,8.0,2019.0,2.0,0.0,10.0,0.0,2,198,16,0,5
63,27,126,135,3.4548223999466066,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,154,6,3,2
63,178,126,94,3.3232314287976203,3149.0,26.0,5.0,2011.0,,,,,139.0,26.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,381,126,185,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,92,14,5,3
63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
213,424,94,130,2.807354922057604,1469.0,31.0,12.0,2015.0,,,,,8.0,31.0,12.0,2019.0,1.0,0.0,7.0,0.0,1,99,6,3,2
63,267,61,176,3.378783493486176,2835.0,4.0,4.0,2012.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,14.0,0.0,1,154,6,3,2
63,159,0,222,3.3927474104487847,706.0,1.0,2.0,2018.0,,,,,24.0,1.0,2.0,2020.0,1.0,0.0,13.0,0.0,1,10,2,3,2
63,495,157,8,3.2776134368191165,1798.0,5.0,2.0,2015.0,370.0,3.0,1.0,2019.0,28.0,5.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,3,1,2,1
63,522,66,124,3.188721875540867,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,112,1,2,1
63,112,97,160,3.452819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,99,6,3,2
63,534,62,21,3.546593564294939,2681.0,5.0,9.0,2012.0,594.0,24.0,5.0,2018.0,2797.0,5.0,9.0,2027.0,1.0,2.0,13.0,15.384615384615385,1,176,14,5,3
46,659,157,17,3.0,6141.0,17.0,3.0,2003.0,,,,,434.0,17.0,3.0,2021.0,1.0,0.0,8.0,0.0,1,138,1,2,1
63,478,5,124,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,178,14,5,3
63,51,126,94,2.94770277922009,8127.0,8.0,10.0,1997.0,,,,,93.0,7.0,10.0,2019.0,1.0,0.0,9.0,0.0,1,136,6,3,2
63,621,157,8,2.725480556997868,5861.0,22.0,12.0,2003.0,313.0,1.0,3.0,2019.0,1079.0,22.0,12.0,2022.0,1.0,0.0,9.0,0.0,1,8,1,2,1
180,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,107,14,5,3
136,659,157,17,3.321928094887362,2421.0,23.0,5.0,2013.0,216.0,6.0,6.0,2019.0,136.0,23.0,5.0,2020.0,1.0,0.0,10.0,0.0,2,101,14,5,3
63,172,126,124,3.7849418274376423,,,,,,,,,,,,,1.0,0.0,21.0,0.0,2,198,16,0,5
63,298,124,94,3.3927474104487847,1299.0,18.0,6.0,2016.0,,,,,162.0,18.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,65,6,3,2
47,10,91,94,3.2516291673878226,1484.0,16.0,12.0,2015.0,,,,,24.0,15.0,12.0,2019.0,1.0,0.0,12.0,0.0,1,30,6,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,323,126,53,2.5216406363433186,9262.0,30.0,8.0,1994.0,,,,,234.0,29.0,8.0,2020.0,1.0,0.0,7.0,0.0,1,53,6,3,2
164,659,157,17,3.238901256602631,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,96,12,4,4
215,659,157,17,3.4565647621309536,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,164,2,3,2
316,659,157,17,2.845350936622437,2126.0,14.0,3.0,2014.0,,,,,66.0,14.0,3.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,659,157,17,3.4613201402110083,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,53,6,3,2
180,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,122,14,5,3
63,90,126,53,3.418295834054489,4610.0,26.0,5.0,2007.0,,,,,1234.0,26.0,5.0,2023.0,1.0,0.0,12.0,0.0,1,171,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
52,659,157,17,3.75,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,198,16,0,5
296,659,157,17,2.5,3724.0,28.0,10.0,2009.0,,,,,72.0,28.0,10.0,2019.0,1.0,0.0,8.0,0.0,1,174,14,5,3
63,107,126,76,3.4193819456463714,282.0,1.0,4.0,2019.0,281.0,2.0,4.0,2019.0,84.0,1.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,6,2,3,2
326,27,126,135,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,2,92,14,5,3
63,569,126,184,3.6644977792004623,8675.0,8.0,4.0,1996.0,,,,,822.0,9.0,4.0,2022.0,1.0,0.0,14.0,0.0,1,154,6,3,2
68,659,157,17,3.3502090290998976,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,154,6,3,2
324,659,157,17,2.235926350629033,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,6,2,3,2
63,424,94,130,3.5,492.0,3.0,9.0,2018.0,,,,,127.0,3.0,9.0,2019.0,1.0,0.0,16.0,0.0,1,6,2,3,2
81,659,157,17,3.337175341123077,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,109,12,4,4
296,659,157,17,3.238901256602631,4195.0,14.0,7.0,2008.0,,,,,188.0,14.0,7.0,2020.0,1.0,0.0,13.0,0.0,1,95,8,5,3
68,659,157,17,3.0062389286533895,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,110,12,4,4
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
38,659,35,166,3.25,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,49,8,5,3
23,659,157,17,2.5032583347756456,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,123,2,3,2
63,659,157,144,3.7336606896881848,2692.0,25.0,8.0,2012.0,561.0,26.0,6.0,2018.0,595.0,25.0,8.0,2021.0,1.0,0.0,25.0,0.0,1,99,6,3,2
63,659,157,144,3.321928094887362,8680.0,3.0,4.0,1996.0,704.0,3.0,2.0,2018.0,1182.0,4.0,4.0,2023.0,1.0,0.0,10.0,0.0,1,82,14,5,3
63,424,94,130,3.546439344671015,243.0,10.0,5.0,2019.0,,,,,123.0,10.0,5.0,2020.0,1.0,0.0,20.0,0.0,1,105,6,3,2
265,652,71,94,3.0957952550009344,2723.0,25.0,7.0,2012.0,,,,,199.0,25.0,7.0,2020.0,1.0,0.0,11.0,0.0,1,37,6,3,2
63,452,31,65,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,99,6,3,2
244,659,157,144,3.085055102756477,7420.0,15.0,9.0,1999.0,911.0,11.0,7.0,2017.0,2442.0,15.0,9.0,2026.0,1.0,0.0,13.0,0.0,1,154,6,3,2
63,221,61,4,3.6644977792004623,759.0,10.0,12.0,2017.0,468.0,27.0,9.0,2018.0,29.0,10.0,12.0,2019.0,1.0,1.0,14.0,7.142857142857142,1,6,2,3,2
63,51,126,94,3.5726236638951634,1173.0,22.0,10.0,2016.0,,,,,653.0,22.0,10.0,2021.0,1.0,0.0,22.0,0.0,1,153,6,3,2
200,659,157,17,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
63,90,126,53,2.9477027792200903,4125.0,22.0,9.0,2008.0,,,,,108.0,22.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,198,16,0,5
139,659,157,17,3.653660689688185,,,,,,,,,,,,,1.0,0.0,25.0,0.0,2,83,12,4,4
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
263,659,157,179,3.189898095464287,222.0,31.0,5.0,2019.0,217.0,5.0,6.0,2019.0,144.0,31.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,92,14,5,3
244,164,57,94,3.0,6010.0,26.0,7.0,2003.0,,,,,930.0,26.0,7.0,2022.0,1.0,0.0,8.0,0.0,1,112,1,2,1
63,309,126,119,3.7489948035250955,711.0,27.0,1.0,2018.0,,,,,19.0,27.0,1.0,2020.0,1.0,0.0,21.0,0.0,1,99,6,3,2
46,659,157,17,2.5,4781.0,6.0,12.0,2006.0,,,,,33.0,6.0,12.0,2019.0,1.0,0.0,8.0,0.0,1,24,1,2,1
79,659,157,17,2.873140679513133,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,78,6,3,2
51,659,157,17,3.039148671903071,6158.0,28.0,2.0,2003.0,318.0,24.0,2.0,2019.0,51.0,28.0,2.0,2020.0,2.0,0.0,14.0,0.0,2,99,6,3,2
63,309,126,119,3.589898095464287,2319.0,2.0,9.0,2013.0,,,,,603.0,2.0,9.0,2021.0,1.0,0.0,15.0,0.0,1,6,2,3,2
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
59,659,157,17,4.004364184708142,1630.0,23.0,7.0,2015.0,199.0,23.0,6.0,2019.0,562.0,23.0,7.0,2021.0,2.0,0.0,29.0,0.0,2,122,14,5,3
63,51,126,94,2.7773627950641693,2741.0,7.0,7.0,2012.0,,,,,181.0,7.0,7.0,2020.0,1.0,0.0,13.0,0.0,1,131,2,3,2
63,569,126,124,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,142,6,3,2
63,659,69,90,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,119,1,2,1
136,659,157,17,3.375,3570.0,31.0,3.0,2010.0,299.0,15.0,3.0,2019.0,67.0,15.0,3.0,2020.0,1.0,0.0,16.0,0.0,1,124,14,5,3
63,659,47,85,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,178,14,5,3
63,666,126,125,3.4316235658474317,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,10,2,3,2
63,424,94,130,3.418295834054489,1249.0,7.0,8.0,2016.0,,,,,577.0,7.0,8.0,2021.0,1.0,0.0,12.0,0.0,1,6,2,3,2
63,265,57,192,3.1556390622295662,2581.0,14.0,12.0,2012.0,,,,,25.0,14.0,12.0,2019.0,1.0,0.0,16.0,0.0,1,5,1,2,1
63,659,59,94,3.0849625007211556,2743.0,5.0,7.0,2012.0,,,,,179.0,5.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
283,659,157,17,2.3219280948873626,,,,,377.0,27.0,12.0,2018.0,348.0,21.0,12.0,2020.0,1.0,1.0,5.0,20.0,1,121,14,5,3
282,659,157,17,3.5,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,99,6,3,2
63,403,23,96,3.584183719779189,7092.0,8.0,8.0,2000.0,183.0,9.0,7.0,2019.0,213.0,8.0,8.0,2020.0,1.0,0.0,20.0,0.0,1,6,2,3,2
120,659,157,17,3.121928094887362,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,91,2,3,2
63,201,89,135,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,92,14,5,3
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,659,89,85,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,102,14,5,3
226,659,157,17,2.8553885422075336,2672.0,14.0,9.0,2012.0,195.0,27.0,6.0,2019.0,250.0,14.0,9.0,2020.0,1.0,0.0,12.0,0.0,1,185,14,5,3
310,659,157,17,2.5,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,121,14,5,3
237,659,157,150,2.725480556997868,8724.0,19.0,2.0,1996.0,459.0,6.0,10.0,2018.0,203.0,29.0,7.0,2020.0,1.0,0.0,9.0,0.0,1,111,1,2,1
63,90,126,187,3.3927474104487847,5696.0,4.0,6.0,2004.0,678.0,1.0,3.0,2018.0,2704.0,4.0,6.0,2027.0,1.0,0.0,13.0,0.0,1,136,6,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,374,126,53,3.5841837197791886,8902.0,25.0,8.0,1995.0,506.0,20.0,8.0,2018.0,137.0,24.0,8.0,2019.0,1.0,0.0,20.0,0.0,1,56,8,5,3
98,659,157,17,3.488525294897748,,,,,,,,,,,,,2.0,0.0,26.0,0.0,2,76,6,3,2
